,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
467,186662,185.4826,-1.5933979999999999,2.9463846,0.00588,7.39405793,17.9266,17.54544493,17.69079756,23.31823142,16.31464868,22.94296635,15.46664802,22.81446781,18.04572125,22.93569604,19.48273876,22.79376035,18.7780324,0.2623,2.3605,1e+20,1e+20,1e+20,0.3811550700000019,11.7855384,24.442145158136206,25.6409114452251,True,41,1.0,1,1.0,1.0
468,186717,185.5833,-1.487832,3.0767979,0.03361,8.963106434,18.4719,17.76040001,17.97480001,24.743451699999998,23.41679399,23.26705921,21.89318806,22.74827527,21.22912985,22.37987003,20.87535023,22.01838255,20.79717082,0.2348,0.8593,1e+20,1e+20,1e+20,0.7114999900000001,12.3071916,25.00853228491376,27.4701369194936,True,41,1.0,1,1.0,1.0
469,186742,185.64358430000001,-1.5464274690000002,9.7061463,0.021480000000000003,8.635360806,18.0559,16.85147501,16.9357212,-9999.0,-9999.0,24.5644591,21.98715529,24.4963656,21.31492075,24.01130143,21.36019867,23.41521014,21.35596377,0.2429,1.6284,1e+20,1e+20,1e+20,1.2044249899999997,38.8245852,26.18501170328085,27.562266365483595,True,41,1.0,1,1.0,1.0
470,186803,185.925,-1.476245,3.4153572,0.02511,9.749375199,15.9335,15.153630800000002,15.46206563,20.53727489,15.43292337,21.28573839,14.28063634,21.073614499999998,15.32181072,21.00812294,15.48719396,20.73463456,15.514644899999999,0.2023,2.8136,1e+20,1e+20,1e+20,0.7798691999999985,13.6614288,22.680440551698247,23.821119243751745,True,41,1.0,1,1.0,1.0
471,186833,185.8969,-1.635494,5.0299803,0.02469,8.542151275,18.1951,17.60900059,17.81650703,25.58579429,21.94708519,23.86298038,21.75577791,23.42019473,21.378011100000002,23.06706873,21.29291749,22.95752862,21.17820249,0.4469,1.1019,1e+20,1e+20,1e+20,0.5860994099999992,20.1199212,25.209342281201398,26.91379109263869,True,41,1.0,1,1.0,1.0
472,186861,185.9872,-1.499719,7.5616323,0.02509,8.799802315,17.8543,18.26270002,17.73970012,26.35396653,20.07744039,23.43089662,21.89755338,23.15511424,21.50617247,23.11280041,21.58612613,22.65547138,21.414986600000002,0.7776,0.9196,1e+20,1e+20,1e+20,-0.408400020000002,30.2465292,25.205046625364652,27.350727104122058,True,41,1.0,1,1.0,1.0
473,219673,178.5093,1.548867,7.074387599999999,0.01993,8.781719225,17.0624,18.21886233,16.93750006,-9999.0,-9999.0,23.62351395,22.03077398,23.48890989,21.88454449,24.74242536,20.62608284,22.56044572,21.31224963,0.2696,0.8989,1e+20,1e+20,1e+20,-1.15646233,28.297550399999995,25.60663997411406,27.852377559425822,True,32,1.0,1,1.0,1.0
474,219699,178.6809,1.517274,10.096301400000002,0.06373999999999999,10.59221973,17.7409,15.16942499,16.79740737,-9999.0,-9999.0,23.01924313,21.28713015,23.88956316,18.0780856,26.06032076,18.23518623,-9999.0,-9999.0,0.6445,2.8411,1e+20,1e+20,1e+20,2.5714750100000003,40.385205600000006,25.49534685201197,26.633169857142477,True,19,1.0,1,1.0,1.0
475,219831,179.3442,1.495147,4.1732256,0.04746,9.747835258,16.3828,15.81193395,16.03191237,-9999.0,-9999.0,21.75124361,19.82845575,21.5760294,19.038324499999998,21.55594578,18.03601793,21.29155795,18.09928044,0.3002,1.3311,1e+20,1e+20,1e+20,0.5708660499999993,16.6929024,23.310797982694844,24.832649096618606,True,32,1.0,1,1.0,1.0
476,219992,179.9052,1.496027,1.8251421,0.07817,10.44788176,18.1084,16.79772615,17.21375819,27.28840932,15.27076962,21.75962859,18.39335715,20.78694427,17.25878023,20.20895917,16.53426618,19.80148357,16.030755499999998,0.4784,1.7884,1e+20,1e+20,1e+20,1.3106738500000006,7.3005684,22.457537455550913,23.780680866411437,True,7,2.0,1,1.0,1.0
477,220084,180.3925,1.473802,2.4931077,0.02206,8.204914377,19.3873,18.64090001,18.8633,23.74788845,23.74721667,23.40062781,22.46184347,22.94525033,21.74694202,22.91952415,21.40102404,22.74579287,21.69359722,0.3334,0.7098,1e+20,1e+20,1e+20,0.7463999900000005,9.9724308,25.961516103467165,29.68938542410646,True,1,2.0,1,1.0,1.0
478,220112,180.5226,1.5258969999999998,4.5660927000000004,0.01968,10.10975951,15.5278,14.46515988,14.81448497,-9999.0,-9999.0,22.108075600000003,14.59833052,21.3811,13.64973683,20.97928944,13.19604824,21.52562065,9.992571862,0.0418,3.7257,1e+20,1e+20,1e+20,1.0626401199999993,18.264370800000002,22.961991044257694,24.03264517579664,True,0,2.0,1,1.0,1.0
479,220126,180.4623,1.56977,3.618147,0.02065,8.75600062,18.5079,17.56837909,17.92615922,-9999.0,-9999.0,23.07099915,20.3296319,22.40862519,19.78284501,22.23255216,19.57517264,21.72251878,20.21907429,0.6545,1.3718,1e+20,1e+20,1e+20,0.9395209099999988,14.472588,24.13579617461221,25.633190672026064,True,7,2.0,1,1.0,1.0
480,220170,180.6788,1.5261,6.6349758,0.01796,9.007312796,17.559,16.66620271,17.00410004,24.05796311,22.81105231,22.69867931,21.37674094,22.21823927,20.636477600000003,22.01692539,20.09111584,21.97369031,19.33124503,0.7565,0.8884,1e+20,1e+20,1e+20,0.8927972900000007,26.5399032,24.37204121140044,26.671707207172364,True,1,2.0,1,1.0,1.0
481,220218,180.81799999999998,1.635462,5.2602969,0.04772,10.43798541,16.2866,15.09145284,15.57731146,-9999.0,-9999.0,23.48802663,12.93216994,22.57882834,11.99952465,22.74251527,9.622799529,-9999.0,-9999.0,0.0407,5.0376,1e+20,1e+20,1e+20,1.1951471599999994,21.0411876,24.139386092360965,25.156895807657936,True,1,2.0,1,1.0,1.0
482,220227,180.7714,1.478178,2.6947787999999995,0.019280000000000002,8.73922984,18.680999999999997,17.71550686,17.972333499999998,-9999.0,-9999.0,23.41152633,19.868840399999996,22.91075254,18.88505019,22.36394066,18.58367367,21.7560088,19.2360463,0.203,2.0179,1e+20,1e+20,1e+20,0.965493139999996,10.779115199999998,24.560785133206835,25.8238919931582,True,18,2.0,1,1.0,1.0
483,220275,180.9261,1.457292,5.672215799999999,0.020819999999999998,9.114123334,17.0952,16.25162147,16.67607796,-9999.0,-9999.0,23.5534599,20.84651224,23.43499901,19.56042276,23.054889300000003,20.05627328,-9999.0,-9999.0,0.0227,1.9482,1e+20,1e+20,1e+20,0.8435785299999985,22.688863199999997,25.090706155558067,26.370260298816458,True,0,2.0,1,1.0,1.0
484,220287,181.0225,1.476864,1.9371137999999999,0.08261,10.50578549,17.7197,16.44646055,16.87775007,-9999.0,-9999.0,21.99953461,13.20212783,20.96427225,12.53047252,20.73820034,11.33360433,-9999.0,-9999.0,0.4753,4.0493,1e+20,1e+20,1e+20,1.2732394499999984,7.7484551999999995,22.53887091364069,23.592925895558942,True,0,2.0,1,1.0,1.0
485,220300,180.9674,1.636028,4.8470898,0.033589999999999995,8.912398419,18.4541,17.77620311,17.98683436,-9999.0,-9999.0,23.19265067,21.18782709,22.79916636,20.51020066,22.44134122,20.49977489,22.1768556,17.75971537,0.7248,1.2161,1e+20,1e+20,1e+20,0.6778968899999995,19.3883592,24.55841580522157,26.160815525043816,True,1,2.0,1,1.0,1.0
486,220308,180.9087,1.4525219999999999,3.9094497,0.01952,8.278399933,19.1852,18.26822359,18.39588345,-9999.0,-9999.0,24.24594762,21.9029253,24.05496357,21.08428706,24.09406506,21.09393291,23.3959461,20.82967846,0.1674,1.5311,1e+20,1e+20,1e+20,0.9169764099999966,15.6377988,25.75657961686714,27.173565436738613,True,7,2.0,1,1.0,1.0
487,220319,180.9925,1.482775,4.9407555,0.02071,8.571576043,18.3709,17.64290077,17.8841,-9999.0,-9999.0,24.24674217,22.81079861,23.48720243,22.73799037,23.54328674,21.74455303,-9999.0,-9999.0,0.2115,0.4984,1e+20,1e+20,1e+20,0.7279992299999982,19.763022,28.986439728084548,38.181229984636346,True,3,2.0,1,1.0,1.0
488,220320,181.0309497,1.5831479480000001,6.9173289,0.02349,8.889643547,18.4535,17.36291349,17.73271773,-9999.0,-9999.0,24.93572183,22.63854021,24.32955633,22.15320928,24.08793411,21.95372457,-9999.0,-9999.0,0.2873,1.1640000000000001,1e+20,1e+20,1e+20,1.0905865099999978,27.6693156,26.10164719936757,27.7473770978961,True,18,2.0,1,1.0,1.0
489,220328,181.0694,1.546244,5.197073400000001,0.02045,9.783550044,16.2659,15.14726717,15.55364685,23.93316105,20.29726992,22.02648632,17.07508232,21.22274086,16.12988781,21.04639575,15.18479156,20.88547924,14.17750394,0.6185,2.5099,1e+20,1e+20,1e+20,1.1186328299999992,20.788293600000003,22.842671016781175,24.01964020720791,True,0,2.0,1,1.0,1.0
490,220330,181.1049,1.647305,5.206158599999999,0.02337,9.58529007,16.985,15.9926906,16.3312392,24.88959315,20.44490793,22.85376277,20.12625026,22.09850512,19.78510712,22.02929958,18.9832484,21.38181548,19.27612529,0.4275,1.2274,1e+20,1e+20,1e+20,0.9923093999999999,20.824634399999997,23.85512663691184,25.44875110995356,True,30,1.0,1,1.0,1.0
491,220332,181.1745,1.6026770000000001,7.2418197,0.02025,9.714508425,16.6223,15.50370828,15.87967528,24.74646405,20.71794282,22.63759018,20.06915861,21.90899483,19.2574592,21.56203089,18.57294477,21.18736607,18.36892433,0.6429,1.3837,1e+20,1e+20,1e+20,1.1185917199999995,28.9672788,23.634036008012952,25.124620266474064,True,7,2.0,1,1.0,1.0
492,220355,181.19299999999998,1.501089,3.5675004,0.01788,8.71880669,18.6175,17.61668484,17.98859644,-9999.0,-9999.0,23.94321961,20.69309296,23.20282656,20.09092334,22.94538251,19.78343602,22.76382798,19.78383845,0.3486,1.5963,1e+20,1e+20,1e+20,1.0008151599999984,14.2700016,24.89556360148421,26.285272449422866,True,3,2.0,1,1.0,1.0
493,220371,181.2372,1.5082440000000001,6.9691281,0.02025,9.558540926000001,17.1606,15.5607,15.8726,23.91223857,22.83487726,22.66955232,22.22133837,22.14014442,20.98675282,21.84815575,20.64192883,-9999.0,-9999.0,0.3537,0.6888,1e+20,1e+20,1e+20,1.599899999999998,27.8765124,25.302630649971185,29.298201901705593,True,30,1.0,1,1.0,1.0
494,220372,181.2894,1.55929,3.8414802000000003,0.02132,9.097116674,17.6156,16.84603435,17.040473499999997,23.74167222,19.92650082,23.4338789,19.08028578,22.76262512,19.50513159,22.33578132,19.49222278,-9999.0,-9999.0,0.1196,1.6635,1e+20,1e+20,1e+20,0.7695656500000005,15.365920800000001,24.44699177061759,25.811294602303654,True,0,2.0,1,1.0,1.0
495,220374,181.3285,1.637565,2.6782695,0.01865,9.253080889,17.3545,16.35863018,16.65562955,23.73109198,20.15480982,21.83144434,18.00738407,21.06202453,17.32966811,20.50700639,17.09739311,-9999.0,-9999.0,0.4901,1.8826,1e+20,1e+20,1e+20,0.9958698200000029,10.713078,22.723516855746748,24.01990138713107,True,1,1.0,1,1.0,1.0
496,220375,181.2391,1.635219,5.382845400000001,0.02043,9.192375582999999,17.7482,16.65297375,17.07852311,26.412240899999997,20.99871585,23.48525882,21.03690594,22.75510046,20.53552763,22.6094018,19.960247,-9999.0,-9999.0,0.4995,1.1840000000000002,1e+20,1e+20,1e+20,1.0952262499999996,21.531381600000003,24.52211526460142,26.15062774096559,True,0,2.0,1,1.0,1.0
497,220383,181.203,1.6464869999999998,3.1044264,0.018359999999999998,8.491663026,19.3421,18.17889116,18.578703100000002,23.73955623,23.692138,23.19304726,21.68874252,22.75068317,20.80954856,22.7413639,20.06601929,-9999.0,-9999.0,0.6042,1.0551,1e+20,1e+20,1e+20,1.1632088399999994,12.4177056,24.55415336880438,26.308949232697724,True,1,2.0,1,1.0,1.0
498,220394,181.4194,1.59349,5.559057599999999,0.02053,10.27029773,15.1953,14.10556287,14.44175417,23.46861187,19.53115884,21.90621707,17.38366632,21.11118104,16.56390355,20.6955513,16.19577491,20.50700291,15.64107212,0.1226,2.2584,1e+20,1e+20,1e+20,1.0897371299999996,22.236230399999997,22.744773792302325,23.960355819185708,True,0,2.0,1,1.0,1.0
499,220439,181.6316,1.6166280000000002,5.6432652,0.01948,9.521842468,15.8808,15.14632786,15.30280944,-9999.0,-9999.0,21.91953566,19.98638753,21.58725938,19.50490041,21.30600615,19.054441399999998,-9999.0,-9999.0,0.1834,1.1205,1e+20,1e+20,1e+20,0.7344721400000012,22.5730608,23.37107987344669,25.057046083565748,True,0,2.0,1,1.0,1.0
500,220450,181.513,1.554946,4.814850900000001,0.01971,8.39038655,18.3364,17.84840889,17.99356522,-9999.0,-9999.0,23.82499636,20.98879977,23.42910166,21.01427673,23.27579527,21.20186082,23.56289471,20.46767176,0.515,1.2743,1e+20,1e+20,1e+20,0.4879911099999994,19.259403600000002,25.17535919757572,26.73467863139703,True,18,1.0,1,1.0,1.0
501,220465,181.753,1.497501,5.8462245,0.08446000000000001,11.30151364,16.074,14.73359956,15.18581874,-9999.0,-9999.0,22.96687117,16.73635275,21.85806211,15.75710093,21.47613785,15.26341475,-9999.0,-9999.0,0.2936,2.9745,1e+20,1e+20,1e+20,1.3404004400000016,23.384898,23.459074107035253,24.58388244963018,True,18,2.0,1,1.0,1.0
502,220508,181.8046,1.54265,1.9144346999999997,0.07743,10.35836402,17.5273,16.38044203,16.81528568,-9999.0,-9999.0,21.81457024,18.27015034,21.25679984,16.57937674,21.03179984,15.22748317,-9999.0,-9999.0,0.0604,2.3184,1e+20,1e+20,1e+20,1.1468579699999992,7.657738799999999,22.886849970265054,24.09234338236855,True,31,1.0,1,1.0,1.0
503,220515,181.8832,1.637361,15.452976000000001,0.01986,8.458432213,17.5743,16.42370059,16.58644696,-9999.0,-9999.0,24.16330004,14.06183289,25.81753202,11.75681934,25.31510398,16.63817701,-9999.0,-9999.0,0.2165,6.6411,1e+20,1e+20,1e+20,1.1505994100000017,61.811904000000006,27.36437651600184,28.3469541622883,True,1,2.0,1,1.0,1.0
504,220578,182.1782,1.4563549999999998,2.9617752,0.01855,9.113043417,16.7908,16.2675,16.25160003,-9999.0,-9999.0,21.11386367,19.71852046,20.67408097,19.10996805,20.76054797,19.75351557,20.40905018,18.13046216,0.4083,0.8802,1e+20,1e+20,1e+20,0.5233000000000025,11.8471008,22.856888380480903,25.20026579605192,True,31,1.0,1,1.0,1.0
505,220602,182.3069,1.6068049999999998,3.6593693999999997,0.04871,9.498849811,17.2863,16.66351264,16.91340082,-9999.0,-9999.0,22.06413043,20.81679121,21.69799133,19.89408181,21.54494289,19.42045628,-9999.0,-9999.0,0.4856,0.9915,1e+20,1e+20,1e+20,0.6227873600000002,14.637477599999999,23.54195437749414,25.394205804109863,True,18,2.0,1,1.0,1.0
506,220687,182.833,1.492273,16.9251513,0.00725,9.248685245,15.1626,13.93080005,14.41105826,-9999.0,-9999.0,23.03820493,20.80890526,22.82825188,19.96195724,22.03851453,20.44878833,-9999.0,-9999.0,0.4284,1.4829,1e+20,1e+20,1e+20,1.2317999499999992,67.7006052,24.536974491132295,25.976036516580372,True,5,2.0,1,1.0,1.0
507,220750,182.9898,1.489247,5.0743215,0.02097,8.622000529,17.9371,17.3906,17.47160012,-9999.0,-9999.0,23.48057697,22.27178157,23.26744923,21.619799800000003,22.88052974,21.5356347,22.38185061,21.54961124,0.2987,0.919,1e+20,1e+20,1e+20,0.5465000000000018,20.297286,25.31928762030225,27.467757707447248,True,31,2.0,1,1.0,1.0
508,220751,182.993,1.492953,5.5501758,0.007240000000000001,7.596041342,18.671,17.918,17.97320631,-9999.0,-9999.0,24.85257114,21.4243202,23.55505718,21.52712738,23.19201896,21.75757952,-9999.0,-9999.0,0.5536,1.0953,1e+20,1e+20,1e+20,0.7530000000000001,22.2007032,25.346142922208543,27.057349009271768,True,22,2.0,1,1.0,1.0
509,220839,183.4949,1.644795,4.6074168,0.0493,9.680495502000001,17.3675,16.61271452,16.918393,-9999.0,-9999.0,22.98782522,17.93727749,22.40382024,17.71012839,22.12076047,16.68401909,21.91365201,15.68703989,0.5763,2.3259,1e+20,1e+20,1e+20,0.7547854799999989,18.4296672,24.033441053826014,25.237715518089182,True,22,2.0,1,1.0,1.0
510,220951,184.0338,1.610662,3.6061803,0.04978,9.749546011,17.9114,16.9898,17.3217,22.71187077,22.09059963,21.49527996,21.06441845,20.98565496,20.17600555,20.58310594,19.76670371,-9999.0,-9999.0,0.7569,0.5271,1e+20,1e+20,1e+20,0.9216000000000015,14.4247212,25.950948456492416,33.81173019658795,True,39,1.0,1,1.0,1.0
511,221050,184.3534,1.610287,6.6435864,0.04973,9.701550859,16.8104,16.52304076,16.43190274,-9999.0,-9999.0,22.45055617,21.00064428,22.22895449,20.30184992,21.97822645,19.65747671,21.90784638,18.7857615,0.6129,1.0486,1e+20,1e+20,1e+20,0.2873592400000007,26.5743456,24.03452578243902,25.796788074913152,True,23,2.0,1,1.0,1.0
512,221194,185.1153,1.469741,19.732342499999998,0.00526,9.035333359,15.6198,14.21520012,14.82983237,-9999.0,-9999.0,22.57724536,21.13249131,22.53236748,20.25421185,21.99134055,20.34476805,-9999.0,-9999.0,0.7617,1.2111,1e+20,1e+20,1e+20,1.4045998799999992,78.92936999999999,24.292796859848558,25.899146787126536,True,23,1.0,1,1.0,1.0
513,221336,185.5674,1.481039,1.5883167,0.030660000000000003,8.657788857,18.5976,18.00586021,18.28034917,-9999.0,-9999.0,21.70393629,18.95282717,21.47210868,18.86342575,21.53828499,18.51259456,21.20322036,18.68347423,0.4525,1.3639,1e+20,1e+20,1e+20,0.5917397899999983,6.3532668,23.200715867376836,24.702713997976204,True,23,2.0,1,1.0,1.0
514,221369,185.8347,1.616481,2.0920368000000003,0.02721,8.541853742999999,17.3293,17.07494262,17.23738526,-9999.0,-9999.0,21.332534699999997,14.17072538,21.5737545,15.80871406,21.86894446,16.08654441,-9999.0,-9999.0,0.3437,2.8197,1e+20,1e+20,1e+20,0.2543573799999983,8.368147200000001,23.180347506886278,24.32038734553167,True,11,2.0,1,1.0,1.0
515,221375,185.8253,1.486861,8.555342999999999,0.02785,9.811111961,15.7098,15.03806597,15.28135242,-9999.0,-9999.0,22.45971819,20.00422666,21.95600744,19.34169765,21.67111297,19.03429494,-9999.0,-9999.0,0.5338,1.3665,1e+20,1e+20,1e+20,0.6717340299999996,34.221371999999995,23.684139962043364,25.184615587267924,True,23,1.0,1,1.0,1.0
516,221432,185.90152319999999,1.578665287,24.9213138,0.0253,8.273665429,19.2755,19.0622,17.69283174,-9999.0,-9999.0,24.21025851,22.46003843,26.4468418,20.05854999,23.7117514,22.33143936,-9999.0,-9999.0,0.7403,3.1069,1e+20,1e+20,1e+20,0.21330000000000027,99.6852552,28.043567919892958,29.156709581037397,True,23,1.0,1,1.0,1.0
517,230174,178.7475,1.858123,3.9037884,0.02076,8.400678962,19.582,17.6333,17.9911,24.70537343,23.31411044,23.34734281,22.84872583,23.21057123,22.18607791,23.24201073,21.94859486,22.77217524,22.14550007,0.1867,0.6284,1e+20,1e+20,1e+20,1.9487000000000023,15.6151536,26.87928661355567,31.856473173970578,True,19,2.0,1,1.0,1.0
518,230194,178.7997,1.991928,3.6642849,0.07793,10.84872875,16.6609,15.55529645,15.95453984,23.76214077,16.76897613,23.26499908,9.360396609,22.03457246,7.429967826,21.38474339,6.876107258999999,20.74663114,7.248911939,0.245,6.8916,1e+20,1e+20,1e+20,1.1056035500000014,14.6571396,23.57985686091339,24.558517649903663,True,50,1.0,1,1.0,1.0
519,230260,178.9918,1.8946580000000002,4.1270199,0.06747,11.054685300000001,16.2115,14.89505522,15.351729,24.7112831,15.881748199999999,22.73591608,12.70609099,21.74045409,11.67611058,21.39004409,10.62750575,20.94474432,10.3736905,0.0975,4.8004,1e+20,1e+20,1e+20,1.3164447800000012,16.5080796,23.30384023061096,24.328647379275463,True,32,1.0,1,1.0,1.0
520,230421,179.7718,1.90992,2.5808409,0.047439999999999996,10.54365488,16.3372,15.19347936,15.60196064,23.28232402,17.67785643,21.15373224,15.21205444,20.30084062,13.29899424,20.04545815,11.8754028,19.89378244,10.1587727,0.4422,3.3896,1e+20,1e+20,1e+20,1.1437206399999997,10.3233636,21.889589505629246,22.981195504031373,True,7,2.0,1,1.0,1.0
521,230489,180.0985,1.8714810000000002,2.2994369999999997,0.04705,9.511905085,18.2748,15.3602,17.92995573,-9999.0,-9999.0,22.68324164,19.21706402,22.20861801,19.12119347,22.68834868,22.27416509,21.89871495,18.9356187,0.3355,1.585,1e+20,1e+20,1e+20,2.9145999999999983,9.197747999999999,23.90283759957316,25.297077457788316,True,7,2.0,1,1.0,1.0
522,230560,180.3454,1.9257380000000002,6.268788,0.01849,9.551941214,16.2157,15.29472762,15.67020695,23.76032975,22.95152425,22.54106719,21.08836133,22.57473755,19.09924055,21.97880632,19.72875479,21.86395779,19.26263295,0.0433,1.7641,1e+20,1e+20,1e+20,0.9209723799999985,25.075152,24.247847080036106,25.578450421050416,True,30,1.0,1,1.0,1.0
523,230567,180.4096,1.991884,5.0034027000000005,0.0475,11.04730802,15.4478,14.15693525,14.61503387,24.22726115,15.58441568,21.81392005,14.23927462,20.96684902,12.69411855,20.74884774,11.43456088,20.45723399,10.38377241,0.3618,3.9751,1e+20,1e+20,1e+20,1.2908647500000008,20.013610800000002,22.542794281706975,23.600393405955547,True,30,1.0,1,1.0,1.0
524,230628,180.4671539,1.9810958019999998,4.5285993,0.04768,9.5164259,19.7902,17.82310003,18.3828,-9999.0,-9999.0,23.75525696,21.70551407,22.52539001,21.41387674,22.34596689,20.79605666,22.02727084,20.28761356,0.7813,0.6692,1e+20,1e+20,1e+20,1.9670999699999996,18.1143972,25.836980405148996,30.11291042432283,True,30,1.0,1,1.0,1.0
525,230675,180.8052,1.950906,17.1246867,0.01992,11.00584887,13.866,12.79551921,12.83417442,23.05668554,13.915634599999999,21.28523869,11.0928075,21.72349334,6.941498609,19.49216052,11.22073249,19.95253339,8.642889074,0.5423,6.9733,1e+20,1e+20,1e+20,1.0704807899999995,68.4987468,23.268293590306072,24.245740856946178,True,7,2.0,1,1.0,1.0
526,230683,180.8697,1.9764279999999999,4.5748389000000005,0.02054,9.935149631,16.1207,14.97444593,15.35746207,24.44098382,19.38718186,22.51781542,17.78919957,21.73342217,16.9698818,21.38706085,16.55345293,20.93934155,16.31311001,0.0299,2.3581,1e+20,1e+20,1e+20,1.1462540699999995,18.299355600000002,23.361232390746405,24.560374751880104,True,0,2.0,1,1.0,1.0
527,230714,180.9759,1.891256,15.076584299999999,0.02451,10.18928462,15.98,14.4803657,14.72843212,25.14405793,22.89379023,22.74705648,20.57913755,22.2773534,19.54659372,21.68865397,19.05226881,21.48612473,18.515664800000003,0.6699,1.4203,1e+20,1e+20,1e+20,1.4996343000000003,60.306337199999994,23.996086307036844,25.466615954439124,True,1,2.0,1,1.0,1.0
528,230718,180.9898,1.960861,4.818918900000001,0.0185,9.396134888999999,17.178,16.14982428,16.42347006,24.1174289,21.78651616,23.068248,19.48784752,22.37109011,18.52318135,21.94757341,18.06172293,22.022035600000002,17.10816207,0.3568,1.9359,1e+20,1e+20,1e+20,1.0281757200000001,19.275675600000003,24.027850210396245,25.310457285898494,True,1,1.0,1,1.0,1.0
529,230719,181.0204,1.971782,2.503176,0.0239,8.774451368,18.8815,18.01650148,18.2216199,25.8558315,17.584186399999997,22.69827955,20.11924453,22.0509251,19.49742441,21.567250199999997,19.70553126,21.57032186,18.89757466,0.6001,1.3384,1e+20,1e+20,1e+20,0.8649985200000003,10.012704,23.784293981475322,25.301620330530838,True,30,1.0,1,1.0,1.0
530,230774,181.0942,1.867219,2.665896,0.01654,8.5520915,18.9656,17.88075542,18.26909249,25.11885579,21.76927037,23.73433996,21.45034695,23.10076044,20.60892433,22.82832844,20.447244199999997,22.90462026,19.88304521,0.1039,1.3099,1e+20,1e+20,1e+20,1.0848445799999986,10.663584,24.83969025041839,26.375044430139592,True,1,2.0,1,1.0,1.0
531,230776,181.1128,1.8959650000000001,33.0503304,0.01973,11.64939431,12.2476,11.03735987,11.44506199,24.53011917,17.67586101,22.901426100000002,15.45072039,21.87717092,14.865774599999998,21.31400786,14.59843635,21.018483399999997,13.72579289,0.3321,3.3939999999999997,1e+20,1e+20,1e+20,1.2102401300000007,132.2013216,23.46580652263025,24.557108628114975,True,7,2.0,1,1.0,1.0
532,230777,181.1207,1.89409,2.5303638,0.02128,10.08712661,16.2856,15.16138217,15.49639785,23.18491379,16.31329247,21.45424652,14.09470378,20.65943715,13.2545301,20.13840757,12.00373477,20.06001673,9.854776738,0.1292,3.5753,1e+20,1e+20,1e+20,1.1242178299999992,10.1214552,22.243655630818026,23.323150359799925,True,30,2.0,1,1.0,1.0
533,230778,181.1162538,1.884248567,10.6151748,0.02305,9.416115434,18.7658,18.73252878,18.01573457,-9999.0,-9999.0,25.96235855,20.906821,26.14326094,18.93804184,27.5643334,6.112500976000001,24.42285623,21.23296192,0.233,3.4833,1e+20,1e+20,1e+20,0.0332712199999996,42.4606992,27.729661408569022,28.814978566353954,True,3,2.0,1,1.0,1.0
534,230786,181.0545,1.900159,2.3707965,0.019190000000000002,9.935528009,16.4595,15.17700146,15.63062753,23.50578138,18.65048031,21.24502753,16.77865307,20.32863674,15.95400608,19.99940344,15.1436685,19.45610378,14.91294744,0.2025,2.1788,1e+20,1e+20,1e+20,1.2824985399999989,9.483186,21.96724701261251,23.19721006547038,True,30,1.0,1,1.0,1.0
535,230787,181.0621,1.866669,2.3289299999999997,0.02083,9.359369806,17.4764,16.37096244,16.76236933,23.73320311,19.73872475,22.23647692,17.31175649,21.48326564,16.63208628,21.2385122,15.92869927,20.95910457,15.10552936,0.1909,2.3985,1e+20,1e+20,1e+20,1.1054375600000022,9.315719999999999,23.108876378203465,24.301803165597757,True,18,2.0,1,1.0,1.0
536,230793,181.1228,1.9399689999999998,4.505649,0.0173,9.726353704,16.4182,15.20176039,15.61752959,23.84057606,19.26857152,21.83519418,17.20505824,21.1155188,16.35675076,20.87315196,15.31403412,20.61865266,14.83755458,0.5543,2.3559,1e+20,1e+20,1e+20,1.2164396099999983,18.022596,22.74345107055299,23.942938940004634,True,47,1.0,1,1.0,1.0
537,230813,181.1717,1.99692,4.6537242,0.02256,8.995659152,18.149,17.25396337,17.50797334,27.49243305,20.44934824,24.30200407,20.3396163,23.44631279,19.75796294,22.93901695,19.22508714,23.07417927,18.31931585,0.3042,1.8623,1e+20,1e+20,1e+20,0.8950366299999999,18.6148968,25.10968338937402,26.41156219094282,True,18,2.0,1,1.0,1.0
538,230829,181.18902119999998,1.9201842630000001,2.1759392999999996,0.01965,8.360298486,19.4971,18.50603691,18.84690643,-9999.0,-9999.0,23.9948642,21.24397157,23.20251884,21.17199751,23.08511744,20.78296289,22.40486055,21.35905989,0.0617,1.0965,1e+20,1e+20,1e+20,0.9910630900000008,8.703757199999998,24.993250271276942,26.703219793594467,True,18,2.0,1,1.0,1.0
539,230836,181.222,1.942277,7.3866744,0.01914,10.04085476,15.7663,14.56914555,14.984453699999998,25.182582399999998,15.89282655,23.21736416,14.19180282,22.54742545,12.7199336,22.30319805,11.54152813,22.20631765,10.40752629,0.1619,4.6913,1e+20,1e+20,1e+20,1.1971544499999993,29.5466976,24.112211585792192,25.14064203541578,True,0,2.0,1,1.0,1.0
