Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
AAOmega,13,40,H,B,169,8,157,157,538.44,-469.99,107.87
AAOmega,13,41,H,B,169,8,158,158,445.405,-535.77,107.485
AAOmega,13,42,H,B,169,8,159,159,352.945,-601.665,107.44
AAOmega,13,43,H,B,169,8,160,160,260.275,-666.98,107.79
AAOmega,13,44,H,B,169,8,161,161,167.07,-732.2,107.765
AAOmega,13,45,H,B,169,8,162,162,73.095,-796.71,107.3
AAOmega,13,46,H,B,169,8,163,163,-32.39,-754.61,107.72
AAOmega,13,47,H,B,169,8,164,164,-134.8,-704.875,107.715
AAOmega,13,48,H,B,169,8,165,165,-237.665,-656.515,107.515
AAOmega,13,49,H,B,169,8,166,166,-343.885,-617.845,107.57
AAOmega,13,50,H,B,169,8,167,167,-443.44,-563.49,107.43
AAOmega,13,51,H,B,169,8,168,168,-549.11,-521.15,107.68
AAOmega,13,52,H,B,169,8,169,169,-649.67,-467.62,107.71
AAOmega,13,53,H,B,169,8,128,128,-663.26,-354.24,107.86
AAOmega,13,54,H,B,169,8,129,129,-674.8,-241.64,107.84
AAOmega,13,55,H,B,169,8,130,130,-685.83,-127.5,107.9
AAOmega,13,56,H,B,169,8,131,131,-697.515,-14.88,108.01
AAOmega,13,57,H,B,169,8,132,132,-707.16,99.27,107.9
AAOmega,13,58,H,B,169,8,133,133,-714.93,213.26,107.9
AAOmega,13,59,H,B,169,8,152,152,699.745,5.09,107.65
AAOmega,13,60,H,B,169,8,153,153,706.55,-108.51,107.93
AAOmega,13,61,H,B,169,8,154,154,715.44,-221.35,107.44
AAOmega,13,62,Sky,A2,7,0,7,7,0,0,NA
AAOmega,13,63,BLOCK,NA,NA,NA,NA,NA,NA,NA,NA
Spector,1,1,Sky,H7,8,0,1,1,0,0,NA
Spector,1,2,H,I,91,5,50,-9999,-9999,-9999,-9999
Spector,1,3,H,I,91,5,51,-9999,-9999,-9999,-9999
Spector,1,4,H,I,91,5,52,-9999,-9999,-9999,-9999
Spector,1,5,H,I,91,4,30,-9999,-9999,-9999,-9999
Spector,1,6,H,I,91,4,29,-9999,-9999,-9999,-9999
Spector,1,7,H,I,91,4,28,-9999,-9999,-9999,-9999
Spector,1,8,H,I,91,4,27,-9999,-9999,-9999,-9999
Spector,1,9,H,I,91,4,26,-9999,-9999,-9999,-9999
Spector,1,10,H,I,91,4,25,-9999,-9999,-9999,-9999
Spector,1,11,H,I,91,4,24,-9999,-9999,-9999,-9999
Spector,1,12,H,I,91,4,23,-9999,-9999,-9999,-9999
Spector,1,13,H,I,91,4,22,-9999,-9999,-9999,-9999
Spector,1,14,H,I,91,3,9,-9999,-9999,-9999,-9999
Spector,1,15,H,I,91,3,10,-9999,-9999,-9999,-9999
Spector,1,16,H,I,91,3,11,-9999,-9999,-9999,-9999
Spector,1,17,H,I,91,3,12,-9999,-9999,-9999,-9999
Spector,1,18,H,I,91,3,13,-9999,-9999,-9999,-9999
Spector,1,19,H,I,91,3,14,-9999,-9999,-9999,-9999
Spector,1,20,H,I,91,2,4,-9999,-9999,-9999,-9999
Spector,1,21,H,I,91,2,3,-9999,-9999,-9999,-9999
Spector,1,22,H,I,91,2,2,-9999,-9999,-9999,-9999
Spector,1,23,H,I,91,1,1,-9999,-9999,-9999,-9999
Spector,1,24,H,I,91,2,5,-9999,-9999,-9999,-9999
Spector,1,25,H,I,91,2,6,-9999,-9999,-9999,-9999
Spector,1,26,H,I,91,2,7,-9999,-9999,-9999,-9999
Spector,1,27,H,I,91,3,8,-9999,-9999,-9999,-9999
Spector,1,28,H,I,91,3,19,-9999,-9999,-9999,-9999
Spector,1,29,H,I,91,3,18,-9999,-9999,-9999,-9999
Spector,1,30,H,I,91,3,17,-9999,-9999,-9999,-9999
Spector,1,31,H,I,91,3,16,-9999,-9999,-9999,-9999
Spector,1,32,H,I,91,3,15,-9999,-9999,-9999,-9999
Spector,1,33,H,I,91,4,31,-9999,-9999,-9999,-9999
Spector,1,34,H,I,91,4,32,-9999,-9999,-9999,-9999
Spector,1,35,H,I,91,4,33,-9999,-9999,-9999,-9999
Spector,1,36,H,I,91,4,34,-9999,-9999,-9999,-9999
Spector,1,37,H,I,91,4,35,-9999,-9999,-9999,-9999
Spector,1,38,H,I,91,4,36,-9999,-9999,-9999,-9999
Spector,1,39,H,I,91,4,37,-9999,-9999,-9999,-9999
Spector,1,40,H,I,91,4,20,-9999,-9999,-9999,-9999
Spector,1,41,H,I,91,4,21,-9999,-9999,-9999,-9999
Spector,1,42,H,I,91,5,40,-9999,-9999,-9999,-9999
Spector,1,43,H,I,91,5,39,-9999,-9999,-9999,-9999
Spector,1,44,sky,H3,8,0,1,1,0,0,NA
Spector,1,45,BLOCK,NA,NA,NA,NA,NA,NA,NA,NA
Spector,2,1,Sky,H5,8,0,1,1,0,0,NA
Spector,2,2,H,I,91,5,38,-9999,-9999,-9999,-9999
Spector,2,3,H,I,91,5,61,-9999,-9999,-9999,-9999
Spector,2,4,H,I,91,5,60,-9999,-9999,-9999,-9999
Spector,2,5,H,I,91,5,59,-9999,-9999,-9999,-9999
Spector,2,6,H,I,91,5,58,-9999,-9999,-9999,-9999
Spector,2,7,H,I,91,5,57,-9999,-9999,-9999,-9999
Spector,2,8,H,I,91,5,56,-9999,-9999,-9999,-9999
Spector,2,9,H,I,91,5,55,-9999,-9999,-9999,-9999
Spector,2,10,H,I,91,5,54,-9999,-9999,-9999,-9999
Spector,2,11,H,I,91,5,53,-9999,-9999,-9999,-9999
Spector,2,12,H,I,91,6,81,-9999,-9999,-9999,-9999
Spector,2,13,H,I,91,6,82,-9999,-9999,-9999,-9999
Spector,2,14,H,I,91,6,83,-9999,-9999,-9999,-9999
Spector,2,15,H,I,91,6,84,-9999,-9999,-9999,-9999
Spector,2,16,H,I,91,6,85,-9999,-9999,-9999,-9999
Spector,2,17,H,I,91,6,86,-9999,-9999,-9999,-9999
Spector,2,18,H,I,91,6,87,-9999,-9999,-9999,-9999
Spector,2,19,H,I,91,6,88,-9999,-9999,-9999,-9999
Spector,2,20,H,I,91,6,89,-9999,-9999,-9999,-9999
Spector,2,21,H,I,91,6,90,-9999,-9999,-9999,-9999
Spector,2,22,H,I,91,6,91,-9999,-9999,-9999,-9999
Spector,2,23,H,I,91,6,62,-9999,-9999,-9999,-9999
Spector,2,24,H,I,91,6,63,-9999,-9999,-9999,-9999
Spector,2,25,H,I,91,6,64,-9999,-9999,-9999,-9999
Spector,2,26,H,I,91,6,65,-9999,-9999,-9999,-9999
Spector,2,27,H,I,91,5,49,-9999,-9999,-9999,-9999
Spector,2,28,H,I,91,5,48,-9999,-9999,-9999,-9999
Spector,2,29,H,I,91,5,47,-9999,-9999,-9999,-9999
Spector,2,30,H,I,91,5,46,-9999,-9999,-9999,-9999
Spector,2,31,H,I,91,5,45,-9999,-9999,-9999,-9999
Spector,2,32,H,I,91,5,44,-9999,-9999,-9999,-9999
Spector,2,33,H,I,91,5,43,-9999,-9999,-9999,-9999
Spector,2,34,H,I,91,5,42,-9999,-9999,-9999,-9999
Spector,2,35,H,I,91,5,41,-9999,-9999,-9999,-9999
Spector,2,36,H,I,91,6,66,-9999,-9999,-9999,-9999
Spector,2,37,H,I,91,6,67,-9999,-9999,-9999,-9999
Spector,2,38,H,I,91,6,68,-9999,-9999,-9999,-9999
Spector,2,39,H,I,91,6,69,-9999,-9999,-9999,-9999
Spector,2,40,H,I,91,6,70,-9999,-9999,-9999,-9999
Spector,2,41,H,I,91,6,71,-9999,-9999,-9999,-9999
Spector,2,42,H,I,91,6,72,-9999,-9999,-9999,-9999
Spector,2,43,H,I,91,6,73,-9999,-9999,-9999,-9999
Spector,2,44,Sky,H2,8,0,1,1,0,0,NA
Spector,2,45,Sky,H4,8,0,1,1,0,0,NA
Spector,3,1,Sky,H1,8,0,1,1,0,0,NA
Spector,3,2,H,I,91,6,74,-9999,-9999,-9999,-9999
Spector,3,3,H,I,91,6,75,-9999,-9999,-9999,-9999
Spector,3,4,H,I,91,6,76,-9999,-9999,-9999,-9999
Spector,3,5,H,I,91,6,77,-9999,-9999,-9999,-9999
Spector,3,6,H,I,91,6,78,-9999,-9999,-9999,-9999
Spector,3,7,H,I,91,6,79,-9999,-9999,-9999,-9999
Spector,3,8,H,I,91,6,80,-9999,-9999,-9999,-9999
Spector,3,9,H,J,61,5,50,-9999,-9999,-9999,-9999
Spector,3,10,H,J,61,5,51,-9999,-9999,-9999,-9999
Spector,3,11,H,J,61,5,52,-9999,-9999,-9999,-9999
Spector,3,12,H,J,61,4,30,-9999,-9999,-9999,-9999
Spector,3,13,H,J,61,4,29,-9999,-9999,-9999,-9999
Spector,3,14,H,J,61,4,28,-9999,-9999,-9999,-9999
Spector,3,15,H,J,61,4,27,-9999,-9999,-9999,-9999
Spector,3,16,H,J,61,4,26,-9999,-9999,-9999,-9999
Spector,3,17,H,J,61,4,25,-9999,-9999,-9999,-9999
Spector,3,18,H,J,61,4,24,-9999,-9999,-9999,-9999
Spector,3,19,H,J,61,4,23,-9999,-9999,-9999,-9999
Spector,3,20,H,J,61,4,22,-9999,-9999,-9999,-9999
Spector,3,21,H,J,61,3,9,-9999,-9999,-9999,-9999
Spector,3,22,H,J,61,3,10,-9999,-9999,-9999,-9999
Spector,3,23,H,J,61,3,11,-9999,-9999,-9999,-9999
Spector,3,24,H,J,61,3,12,-9999,-9999,-9999,-9999
Spector,3,25,H,J,61,3,13,-9999,-9999,-9999,-9999
Spector,3,26,H,J,61,3,14,-9999,-9999,-9999,-9999
Spector,3,27,H,J,61,2,4,-9999,-9999,-9999,-9999
Spector,3,28,H,J,61,2,3,-9999,-9999,-9999,-9999
Spector,3,29,H,J,61,2,2,-9999,-9999,-9999,-9999
Spector,3,30,H,J,61,1,1,-9999,-9999,-9999,-9999
Spector,3,31,H,J,61,2,5,-9999,-9999,-9999,-9999
Spector,3,32,H,J,61,2,6,-9999,-9999,-9999,-9999
Spector,3,33,H,J,61,2,7,-9999,-9999,-9999,-9999
Spector,3,34,H,J,61,3,8,-9999,-9999,-9999,-9999
Spector,3,35,H,J,61,3,19,-9999,-9999,-9999,-9999
Spector,3,36,H,J,61,3,18,-9999,-9999,-9999,-9999
Spector,3,37,H,J,61,3,17,-9999,-9999,-9999,-9999
Spector,3,38,H,J,61,3,16,-9999,-9999,-9999,-9999
Spector,3,39,H,J,61,3,15,-9999,-9999,-9999,-9999
Spector,3,40,H,J,61,4,31,-9999,-9999,-9999,-9999
Spector,3,41,H,J,61,4,32,-9999,-9999,-9999,-9999
Spector,3,42,H,J,61,4,33,-9999,-9999,-9999,-9999
Spector,3,43,H,J,61,4,34,-9999,-9999,-9999,-9999
Spector,3,44,Sky,H6,8,0,1,1,0,0,NA
Spector,3,45,Sky,H7,8,0,2,2,0,0,NA
Spector,4,1,Sky,H3,8,0,2,2,0,0,NA
Spector,4,2,H,J,61,4,35,-9999,-9999,-9999,-9999
Spector,4,3,H,J,61,4,36,-9999,-9999,-9999,-9999
Spector,4,4,H,J,61,4,37,-9999,-9999,-9999,-9999
Spector,4,5,H,J,61,4,20,-9999,-9999,-9999,-9999
Spector,4,6,H,J,61,4,21,-9999,-9999,-9999,-9999
Spector,4,7,H,J,61,5,40,-9999,-9999,-9999,-9999
Spector,4,8,H,J,61,5,39,-9999,-9999,-9999,-9999
Spector,4,9,H,J,61,5,38,-9999,-9999,-9999,-9999
Spector,4,10,H,J,61,5,61,-9999,-9999,-9999,-9999
Spector,4,11,H,J,61,5,60,-9999,-9999,-9999,-9999
Spector,4,12,H,J,61,5,59,-9999,-9999,-9999,-9999
Spector,4,13,H,J,61,5,58,-9999,-9999,-9999,-9999
Spector,4,14,H,J,61,5,57,-9999,-9999,-9999,-9999
Spector,4,15,H,J,61,5,56,-9999,-9999,-9999,-9999
Spector,4,16,H,J,61,5,55,-9999,-9999,-9999,-9999
Spector,4,17,H,J,61,5,54,-9999,-9999,-9999,-9999
Spector,4,18,H,J,61,5,53,-9999,-9999,-9999,-9999
Spector,4,19,H,J,61,5,49,-9999,-9999,-9999,-9999
Spector,4,20,H,J,61,5,48,-9999,-9999,-9999,-9999
Spector,4,21,H,J,61,5,47,-9999,-9999,-9999,-9999
Spector,4,22,H,J,61,5,46,-9999,-9999,-9999,-9999
Spector,4,23,H,J,61,5,45,-9999,-9999,-9999,-9999
Spector,4,24,H,J,61,5,44,-9999,-9999,-9999,-9999
Spector,4,25,H,J,61,5,43,-9999,-9999,-9999,-9999
Spector,4,26,H,J,61,5,42,-9999,-9999,-9999,-9999
Spector,4,27,H,J,61,5,41,-9999,-9999,-9999,-9999
Spector,4,28,H,K,61,5,53,-9999,-9999,-9999,-9999
Spector,4,29,H,K,61,5,54,-9999,-9999,-9999,-9999
Spector,4,30,H,K,61,5,55,-9999,-9999,-9999,-9999
Spector,4,31,H,K,61,5,56,-9999,-9999,-9999,-9999
Spector,4,32,H,K,61,5,57,-9999,-9999,-9999,-9999
Spector,4,33,H,K,61,5,58,-9999,-9999,-9999,-9999
Spector,4,34,H,K,61,5,41,-9999,-9999,-9999,-9999
Spector,4,35,H,K,61,5,42,-9999,-9999,-9999,-9999
Spector,4,36,H,K,61,5,43,-9999,-9999,-9999,-9999
Spector,4,37,H,K,61,5,44,-9999,-9999,-9999,-9999
Spector,4,38,H,K,61,5,45,-9999,-9999,-9999,-9999
Spector,4,39,H,K,61,5,46,-9999,-9999,-9999,-9999
Spector,4,40,H,K,61,5,47,-9999,-9999,-9999,-9999
Spector,4,41,H,K,61,5,48,-9999,-9999,-9999,-9999
Spector,4,42,H,K,61,5,49,-9999,-9999,-9999,-9999
Spector,4,43,H,K,61,5,50,-9999,-9999,-9999,-9999
Spector,4,44,Sky,H5,8,0,2,2,0,0,NA
Spector,4,45,Sky,H2,8,0,2,2,0,0,NA
Spector,5,1,Sky,H4,8,0,2,2,0,0,NA
Spector,5,2,H,K,61,5,51,-9999,-9999,-9999,-9999
Spector,5,3,H,K,61,5,52,-9999,-9999,-9999,-9999
Spector,5,4,H,K,61,4,30,-9999,-9999,-9999,-9999
Spector,5,5,H,K,61,4,29,-9999,-9999,-9999,-9999
Spector,5,6,H,K,61,4,28,-9999,-9999,-9999,-9999
Spector,5,7,H,K,61,4,27,-9999,-9999,-9999,-9999
Spector,5,8,H,K,61,4,26,-9999,-9999,-9999,-9999
Spector,5,9,H,K,61,4,25,-9999,-9999,-9999,-9999
Spector,5,10,H,K,61,4,24,-9999,-9999,-9999,-9999
Spector,5,11,H,K,61,4,23,-9999,-9999,-9999,-9999
Spector,5,12,H,K,61,4,22,-9999,-9999,-9999,-9999
Spector,5,13,H,K,61,3,9,-9999,-9999,-9999,-9999
Spector,5,14,H,K,61,3,10,-9999,-9999,-9999,-9999
Spector,5,15,H,K,61,3,11,-9999,-9999,-9999,-9999
Spector,5,16,H,K,61,3,12,-9999,-9999,-9999,-9999
Spector,5,17,H,K,61,3,13,-9999,-9999,-9999,-9999
Spector,5,18,H,K,61,3,14,-9999,-9999,-9999,-9999
Spector,5,19,H,K,61,2,4,-9999,-9999,-9999,-9999
Spector,5,20,H,K,61,2,3,-9999,-9999,-9999,-9999
Spector,5,21,H,K,61,2,2,-9999,-9999,-9999,-9999
Spector,5,22,H,K,61,1,1,-9999,-9999,-9999,-9999
Spector,5,23,H,K,61,2,5,-9999,-9999,-9999,-9999
Spector,5,24,H,K,61,2,6,-9999,-9999,-9999,-9999
Spector,5,25,H,K,61,2,7,-9999,-9999,-9999,-9999
Spector,5,26,H,K,61,3,8,-9999,-9999,-9999,-9999
Spector,5,27,H,K,61,3,19,-9999,-9999,-9999,-9999
Spector,5,28,H,K,61,3,18,-9999,-9999,-9999,-9999
Spector,5,29,H,K,61,3,17,-9999,-9999,-9999,-9999
Spector,5,30,H,K,61,3,16,-9999,-9999,-9999,-9999
Spector,5,31,H,K,61,3,15,-9999,-9999,-9999,-9999
Spector,5,32,H,K,61,4,31,-9999,-9999,-9999,-9999
Spector,5,33,H,K,61,4,32,-9999,-9999,-9999,-9999
Spector,5,34,H,K,61,4,33,-9999,-9999,-9999,-9999
Spector,5,35,H,K,61,4,34,-9999,-9999,-9999,-9999
Spector,5,36,H,K,61,4,35,-9999,-9999,-9999,-9999
Spector,5,37,H,K,61,4,36,-9999,-9999,-9999,-9999
Spector,5,38,H,K,61,4,37,-9999,-9999,-9999,-9999
Spector,5,39,H,K,61,4,20,-9999,-9999,-9999,-9999
Spector,5,40,H,K,61,4,21,-9999,-9999,-9999,-9999
Spector,5,41,H,K,61,5,40,-9999,-9999,-9999,-9999
Spector,5,42,H,K,61,5,39,-9999,-9999,-9999,-9999
Spector,5,43,H,K,61,5,38,-9999,-9999,-9999,-9999
Spector,5,44,Sky,H1,8,0,2,2,0,0,NA
Spector,5,45,Sky,H6,8,0,2,2,0,0,NA
Spector,6,1,Sky,H7,8,0,3,3,0,0,NA
Spector,6,2,H,K,61,5,61,-9999,-9999,-9999,-9999
Spector,6,3,H,K,61,5,60,-9999,-9999,-9999,-9999
Spector,6,4,H,K,61,5,59,-9999,-9999,-9999,-9999
Spector,6,5,H,L,61,4,29,-9999,-9999,-9999,-9999
Spector,6,6,H,L,61,4,28,-9999,-9999,-9999,-9999
Spector,6,7,H,L,61,4,27,-9999,-9999,-9999,-9999
Spector,6,8,H,L,61,4,26,-9999,-9999,-9999,-9999
Spector,6,9,H,L,61,4,25,-9999,-9999,-9999,-9999
Spector,6,10,H,L,61,4,24,-9999,-9999,-9999,-9999
Spector,6,11,H,L,61,4,23,-9999,-9999,-9999,-9999
Spector,6,12,H,L,61,4,22,-9999,-9999,-9999,-9999
Spector,6,13,H,L,61,3,9,-9999,-9999,-9999,-9999
Spector,6,14,H,L,61,3,10,-9999,-9999,-9999,-9999
Spector,6,15,H,L,61,3,11,-9999,-9999,-9999,-9999
Spector,6,16,H,L,61,3,12,-9999,-9999,-9999,-9999
Spector,6,17,H,L,61,3,13,-9999,-9999,-9999,-9999
Spector,6,18,H,L,61,3,14,-9999,-9999,-9999,-9999
Spector,6,19,H,L,61,2,4,-9999,-9999,-9999,-9999
Spector,6,20,H,L,61,2,3,-9999,-9999,-9999,-9999
Spector,6,21,H,L,61,2,2,-9999,-9999,-9999,-9999
Spector,6,22,H,L,61,1,1,-9999,-9999,-9999,-9999
Spector,6,23,H,L,61,2,5,-9999,-9999,-9999,-9999
Spector,6,24,H,L,61,2,6,-9999,-9999,-9999,-9999
Spector,6,25,H,L,61,2,7,-9999,-9999,-9999,-9999
Spector,6,26,H,L,61,3,8,-9999,-9999,-9999,-9999
Spector,6,27,H,L,61,3,19,-9999,-9999,-9999,-9999
Spector,6,28,H,L,61,3,18,-9999,-9999,-9999,-9999
Spector,6,29,H,L,61,3,17,-9999,-9999,-9999,-9999
Spector,6,30,H,L,61,3,16,-9999,-9999,-9999,-9999
Spector,6,31,H,L,61,3,15,-9999,-9999,-9999,-9999
Spector,6,32,H,L,61,4,31,-9999,-9999,-9999,-9999
Spector,6,33,H,L,61,4,32,-9999,-9999,-9999,-9999
Spector,6,34,H,L,61,4,33,-9999,-9999,-9999,-9999
Spector,6,35,H,L,61,4,34,-9999,-9999,-9999,-9999
Spector,6,36,H,L,61,4,35,-9999,-9999,-9999,-9999
Spector,6,37,H,L,61,4,36,-9999,-9999,-9999,-9999
Spector,6,38,H,L,61,4,37,-9999,-9999,-9999,-9999
Spector,6,39,H,L,61,4,20,-9999,-9999,-9999,-9999
Spector,6,40,H,L,61,4,21,-9999,-9999,-9999,-9999
Spector,6,41,H,L,61,5,40,-9999,-9999,-9999,-9999
Spector,6,42,H,L,61,5,39,-9999,-9999,-9999,-9999
Spector,6,43,H,L,61,5,38,-9999,-9999,-9999,-9999
Spector,6,44,Sky,H3,8,0,3,3,0,0,NA
Spector,6,45,Sky,H5,8,0,3,3,0,0,NA
Spector,7,1,Sky,H2,8,0,3,3,0,0,NA
Spector,7,2,H,L,61,5,61,-9999,-9999,-9999,-9999
Spector,7,3,H,L,61,5,60,-9999,-9999,-9999,-9999
Spector,7,4,H,L,61,5,59,-9999,-9999,-9999,-9999
Spector,7,5,H,L,61,5,58,-9999,-9999,-9999,-9999
Spector,7,6,H,L,61,5,57,-9999,-9999,-9999,-9999
Spector,7,7,H,L,61,5,56,-9999,-9999,-9999,-9999
Spector,7,8,H,L,61,5,55,-9999,-9999,-9999,-9999
Spector,7,9,H,L,61,5,54,-9999,-9999,-9999,-9999
Spector,7,10,H,L,61,5,53,-9999,-9999,-9999,-9999
Spector,7,11,H,L,61,4,30,-9999,-9999,-9999,-9999
Spector,7,12,H,L,61,5,52,-9999,-9999,-9999,-9999
Spector,7,13,H,L,61,5,51,-9999,-9999,-9999,-9999
Spector,7,14,H,L,61,5,50,-9999,-9999,-9999,-9999
Spector,7,15,H,L,61,5,49,-9999,-9999,-9999,-9999
Spector,7,16,H,L,61,5,48,-9999,-9999,-9999,-9999
Spector,7,17,H,L,61,5,47,-9999,-9999,-9999,-9999
Spector,7,18,H,L,61,5,46,-9999,-9999,-9999,-9999
Spector,7,19,H,L,61,5,45,-9999,-9999,-9999,-9999
Spector,7,20,H,L,61,5,44,-9999,-9999,-9999,-9999
Spector,7,21,H,L,61,5,43,-9999,-9999,-9999,-9999
Spector,7,22,H,L,61,5,42,-9999,-9999,-9999,-9999
Spector,7,23,H,L,61,5,41,-9999,-9999,-9999,-9999
Spector,7,24,H,M,61,5,53,-9999,-9999,-9999,-9999
Spector,7,25,H,M,61,5,54,-9999,-9999,-9999,-9999
Spector,7,26,H,M,61,5,55,-9999,-9999,-9999,-9999
Spector,7,27,H,M,61,5,56,-9999,-9999,-9999,-9999
Spector,7,28,H,M,61,5,57,-9999,-9999,-9999,-9999
Spector,7,29,H,M,61,5,58,-9999,-9999,-9999,-9999
Spector,7,30,H,M,61,5,59,-9999,-9999,-9999,-9999
Spector,7,31,H,M,61,5,60,-9999,-9999,-9999,-9999
Spector,7,32,H,M,61,5,61,-9999,-9999,-9999,-9999
Spector,7,33,H,M,61,5,38,-9999,-9999,-9999,-9999
Spector,7,34,H,M,61,5,41,-9999,-9999,-9999,-9999
Spector,7,35,H,M,61,5,42,-9999,-9999,-9999,-9999
Spector,7,36,H,M,61,5,43,-9999,-9999,-9999,-9999
Spector,7,37,H,M,61,5,44,-9999,-9999,-9999,-9999
Spector,7,38,H,M,61,5,45,-9999,-9999,-9999,-9999
Spector,7,39,H,M,61,5,46,-9999,-9999,-9999,-9999
Spector,7,40,H,M,61,5,47,-9999,-9999,-9999,-9999
Spector,7,41,H,M,61,5,48,-9999,-9999,-9999,-9999
Spector,7,42,H,M,61,5,49,-9999,-9999,-9999,-9999
Spector,7,43,H,M,61,5,50,-9999,-9999,-9999,-9999
Spector,7,44,Sky,H4,8,0,3,3,0,0,NA
Spector,7,45,Sky,H1,8,0,3,3,0,0,NA
Spector,8,1,Sky,H6,8,0,3,3,0,0,NA
Spector,8,2,H,M,61,5,51,-9999,-9999,-9999,-9999
Spector,8,3,H,M,61,5,52,-9999,-9999,-9999,-9999
Spector,8,4,H,M,61,4,30,-9999,-9999,-9999,-9999
Spector,8,5,H,M,61,4,29,-9999,-9999,-9999,-9999
Spector,8,6,H,M,61,4,28,-9999,-9999,-9999,-9999
Spector,8,7,H,M,61,4,27,-9999,-9999,-9999,-9999
Spector,8,8,H,M,61,4,26,-9999,-9999,-9999,-9999
Spector,8,9,H,M,61,4,25,-9999,-9999,-9999,-9999
Spector,8,10,H,M,61,4,24,-9999,-9999,-9999,-9999
Spector,8,11,H,M,61,4,23,-9999,-9999,-9999,-9999
Spector,8,12,H,M,61,4,22,-9999,-9999,-9999,-9999
Spector,8,13,H,M,61,3,9,-9999,-9999,-9999,-9999
Spector,8,14,H,M,61,3,10,-9999,-9999,-9999,-9999
Spector,8,15,H,M,61,3,11,-9999,-9999,-9999,-9999
Spector,8,16,H,M,61,3,12,-9999,-9999,-9999,-9999
Spector,8,17,H,M,61,3,13,-9999,-9999,-9999,-9999
Spector,8,18,H,M,61,3,14,-9999,-9999,-9999,-9999
Spector,8,19,H,M,61,2,4,-9999,-9999,-9999,-9999
Spector,8,20,H,M,61,2,3,-9999,-9999,-9999,-9999
Spector,8,21,H,M,61,2,2,-9999,-9999,-9999,-9999
Spector,8,22,H,M,61,1,1,-9999,-9999,-9999,-9999
Spector,8,23,H,M,61,2,5,-9999,-9999,-9999,-9999
Spector,8,24,H,M,61,2,6,-9999,-9999,-9999,-9999
Spector,8,25,H,M,61,2,7,-9999,-9999,-9999,-9999
Spector,8,26,H,M,61,3,8,-9999,-9999,-9999,-9999
Spector,8,27,H,M,61,3,19,-9999,-9999,-9999,-9999
Spector,8,28,H,M,61,3,18,-9999,-9999,-9999,-9999
Spector,8,29,H,M,61,3,17,-9999,-9999,-9999,-9999
Spector,8,30,H,M,61,3,16,-9999,-9999,-9999,-9999
Spector,8,31,H,M,61,3,15,-9999,-9999,-9999,-9999
Spector,8,32,H,M,61,4,31,-9999,-9999,-9999,-9999
Spector,8,33,H,M,61,4,32,-9999,-9999,-9999,-9999
Spector,8,34,H,M,61,4,33,-9999,-9999,-9999,-9999
Spector,8,35,H,M,61,4,34,-9999,-9999,-9999,-9999
Spector,8,36,H,M,61,4,35,-9999,-9999,-9999,-9999
Spector,8,37,H,M,61,4,36,-9999,-9999,-9999,-9999
Spector,8,38,H,M,61,4,37,-9999,-9999,-9999,-9999
Spector,8,39,H,M,61,4,20,-9999,-9999,-9999,-9999
Spector,8,40,H,M,61,4,21,-9999,-9999,-9999,-9999
Spector,8,41,H,M,61,5,40,-9999,-9999,-9999,-9999
Spector,8,42,H,M,61,5,39,-9999,-9999,-9999,-9999
Spector,8,43,H,N,61,5,50,-9999,-9999,-9999,-9999
Spector,8,44,Sky,H7,8,0,4,4,0,0,NA
Spector,8,45,Sky,H3,8,0,4,4,0,0,NA
Spector,9,1,Sky,H5,8,0,4,4,0,0,NA
Spector,9,2,H,N,61,5,51,-9999,-9999,-9999,-9999
Spector,9,3,H,N,61,5,52,-9999,-9999,-9999,-9999
Spector,9,4,H,N,61,4,30,-9999,-9999,-9999,-9999
Spector,9,5,H,N,61,4,29,-9999,-9999,-9999,-9999
Spector,9,6,H,N,61,4,28,-9999,-9999,-9999,-9999
Spector,9,7,H,N,61,4,27,-9999,-9999,-9999,-9999
Spector,9,8,H,N,61,4,26,-9999,-9999,-9999,-9999
Spector,9,9,H,N,61,4,25,-9999,-9999,-9999,-9999
Spector,9,10,H,N,61,4,24,-9999,-9999,-9999,-9999
Spector,9,11,H,N,61,4,23,-9999,-9999,-9999,-9999
Spector,9,12,H,N,61,4,22,-9999,-9999,-9999,-9999
Spector,9,13,H,N,61,3,9,-9999,-9999,-9999,-9999
Spector,9,14,H,N,61,3,10,-9999,-9999,-9999,-9999
Spector,9,15,H,N,61,3,11,-9999,-9999,-9999,-9999
Spector,9,16,H,N,61,3,12,-9999,-9999,-9999,-9999
Spector,9,17,H,N,61,3,13,-9999,-9999,-9999,-9999
Spector,9,18,H,N,61,3,14,-9999,-9999,-9999,-9999
Spector,9,19,H,N,61,2,4,-9999,-9999,-9999,-9999
Spector,9,20,H,N,61,2,3,-9999,-9999,-9999,-9999
Spector,9,21,H,N,61,2,2,-9999,-9999,-9999,-9999
Spector,9,22,H,N,61,1,1,-9999,-9999,-9999,-9999
Spector,9,23,H,N,61,2,5,-9999,-9999,-9999,-9999
Spector,9,24,H,N,61,2,6,-9999,-9999,-9999,-9999
Spector,9,25,H,N,61,2,7,-9999,-9999,-9999,-9999
Spector,9,26,H,N,61,3,8,-9999,-9999,-9999,-9999
Spector,9,27,H,N,61,3,19,-9999,-9999,-9999,-9999
