Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
AAOmega,11,18,H,B,169.0,8.0,143.0,143.0,142.26,703.32,107.375
AAOmega,11,19,H,B,169.0,8.0,142.0,142.0,37.54,750.465,107.585
AAOmega,11,20,H,B,169.0,8.0,141.0,141.0,-66.83,795.18,107.355
AAOmega,11,21,H,B,169.0,8.0,140.0,140.0,-162.065,732.325,107.605
AAOmega,11,22,H,B,169.0,8.0,139.0,139.0,-255.655,668.025,108.125
AAOmega,11,23,H,B,169.0,8.0,138.0,138.0,-348.53,602.17,107.75
AAOmega,11,24,H,B,169.0,8.0,137.0,137.0,-443.15,535.61,107.16
AAOmega,11,25,H,B,169.0,8.0,136.0,136.0,-536.78,466.8,107.9
AAOmega,11,26,H,B,169.0,8.0,135.0,135.0,-631.78,396.86,107.56
AAOmega,11,27,H,B,169.0,8.0,134.0,134.0,-722.45,327.49,108.08
AAOmega,11,28,H,B,169.0,7.0,97.0,97.0,-620.53,277.88,107.55
AAOmega,11,29,H,B,169.0,7.0,98.0,98.0,-527.62,351.92,107.87
AAOmega,11,30,H,B,169.0,7.0,99.0,99.0,-431.575,422.08,107.555
AAOmega,11,31,H,B,169.0,7.0,100.0,100.0,-338.66,489.215,107.55
AAOmega,11,32,H,B,169.0,7.0,101.0,101.0,-245.59,554.05,107.73
AAOmega,11,33,H,B,169.0,7.0,102.0,102.0,-152.06,619.29,107.435
AAOmega,11,34,H,B,169.0,7.0,103.0,103.0,-56.25,682.27,107.51
AAOmega,11,35,H,B,169.0,7.0,104.0,104.0,49.045,637.225,107.35
AAOmega,11,36,H,B,169.0,7.0,105.0,105.0,152.73,589.66,107.3
AAOmega,11,37,H,B,169.0,7.0,106.0,106.0,256.09,542.555,107.49
AAOmega,11,38,H,B,169.0,7.0,107.0,107.0,358.62,493.69,107.71
AAOmega,11,39,H,B,169.0,7.0,108.0,108.0,461.21,444.5,107.75
AAOmega,11,40,H,B,169.0,7.0,109.0,109.0,563.46,394.21,107.27
AAOmega,11,41,H,B,169.0,7.0,110.0,110.0,574.78,281.02,107.78
AAOmega,11,42,H,B,169.0,7.0,111.0,111.0,584.1,168.18,107.6
AAOmega,11,43,H,B,169.0,7.0,112.0,112.0,593.675,54.59,107.97
AAOmega,11,44,H,B,169.0,7.0,113.0,113.0,604.46,-58.585,107.69
AAOmega,11,45,H,B,169.0,7.0,114.0,114.0,612.12,-173.16,107.64
AAOmega,11,46,H,B,169.0,6.0,80.0,80.0,509.33,-123.9,107.5
AAOmega,11,47,H,B,169.0,6.0,79.0,79.0,499.46,-10.465,107.445
AAOmega,11,48,H,B,169.0,6.0,78.0,78.0,490.24,103.45,107.65
AAOmega,11,49,H,B,169.0,6.0,77.0,77.0,480.97,216.31,107.02
AAOmega,11,50,H,B,169.0,6.0,76.0,76.0,469.47,329.99,107.82
AAOmega,11,51,H,B,169.0,6.0,75.0,75.0,367.925,380.39,107.625
AAOmega,11,52,H,B,169.0,6.0,74.0,74.0,264.37,428.325,107.515
AAOmega,11,53,H,B,169.0,6.0,73.0,73.0,161.455,476.81,107.28
AAOmega,11,54,H,B,169.0,6.0,72.0,72.0,57.895,523.39,107.435
AAOmega,11,55,H,B,169.0,6.0,71.0,71.0,-46.58,569.185,107.58
AAOmega,11,56,H,B,169.0,6.0,70.0,70.0,-141.16,505.655,107.575
AAOmega,11,57,H,B,169.0,6.0,69.0,69.0,-234.345,441.25,107.8
AAOmega,11,58,H,B,169.0,6.0,68.0,68.0,-328.14,376.725,107.385
AAOmega,11,59,H,B,169.0,6.0,67.0,67.0,-422.15,308.65,107.585
AAOmega,11,60,H,B,169.0,6.0,66.0,66.0,-513.32,238.54,107.93
AAOmega,11,61,Sky,A1,7.0,0.0,6.0,6.0,0.0,0.0,
AAOmega,11,62,Sky,A4,7.0,0.0,6.0,6.0,0.0,0.0,
AAOmega,11,63,BLOCK,,,,,,,,
AAOmega,12,1,Sky,A2,7.0,0.0,6.0,6.0,0.0,0.0,
AAOmega,12,2,H,B,169.0,5.0,41.0,41.0,-408.86,195.265,107.71
AAOmega,12,3,H,B,169.0,5.0,42.0,42.0,-317.555,263.105,107.46
AAOmega,12,4,H,B,169.0,5.0,43.0,43.0,-223.36,327.71,107.38
AAOmega,12,5,H,B,169.0,5.0,44.0,44.0,-130.44,393.01,107.55
AAOmega,12,6,H,B,169.0,5.0,45.0,45.0,-35.895,455.6,107.62
AAOmega,12,7,H,B,169.0,5.0,46.0,46.0,68.41,410.595,107.5
AAOmega,12,8,H,B,169.0,5.0,47.0,47.0,171.355,363.42,107.69
AAOmega,12,9,H,B,169.0,5.0,48.0,48.0,274.86,314.485,107.32
AAOmega,12,10,H,B,169.0,5.0,49.0,49.0,376.715,263.8,107.43
AAOmega,12,11,H,B,169.0,5.0,50.0,50.0,386.44,150.395,107.605
AAOmega,12,12,H,B,169.0,5.0,51.0,51.0,397.038,37.1875,107.907
AAOmega,12,13,H,B,169.0,5.0,52.0,52.0,405.913,-76.7125,107.567
AAOmega,12,14,H,B,169.0,4.0,30.0,30.0,302.183,-28.6175,107.785
AAOmega,12,15,H,B,169.0,4.0,29.0,29.0,293.227,85.3575,107.925
AAOmega,12,16,H,B,169.0,4.0,28.0,28.0,283.405,198.705,107.63
AAOmega,12,17,H,B,169.0,4.0,27.0,27.0,181.325,248.935,107.375
AAOmega,12,18,H,B,169.0,4.0,26.0,26.0,77.8,296.88,107.41
AAOmega,12,19,H,B,169.0,4.0,25.0,25.0,-26.215,342.655,107.525
AAOmega,12,20,H,B,169.0,4.0,24.0,24.0,-120.69,279.495,107.805
AAOmega,12,21,H,B,169.0,4.0,23.0,23.0,-214.085,213.65,107.62
AAOmega,12,22,H,B,169.0,4.0,22.0,22.0,-311.78,135.395,107.67
AAOmega,12,23,H,B,169.0,3.0,9.0,9.0,-204.38,100.25,107.71
AAOmega,12,24,H,B,169.0,3.0,10.0,10.0,-110.1,164.01,107.455
AAOmega,12,25,H,B,169.0,3.0,11.0,11.0,-17.13,229.92,107.715
AAOmega,12,26,H,B,169.0,3.0,12.0,12.0,85.395,179.725,107.63
AAOmega,12,27,H,B,169.0,3.0,13.0,13.0,189.42,133.47,107.53
AAOmega,12,28,H,B,169.0,3.0,14.0,14.0,199.103,19.94,107.502
AAOmega,12,29,H,B,169.0,2.0,4.0,4.0,95.0025,66.495,107.655
AAOmega,12,30,H,B,169.0,2.0,3.0,3.0,-7.755,113.945,107.455
AAOmega,12,31,H,B,169.0,2.0,2.0,2.0,-105.625,43.19,107.7
AAOmega,12,32,H,B,169.0,1.0,1.0,1.0,0.0,0.0,107.0
AAOmega,12,33,H,B,169.0,2.0,5.0,5.0,102.45,-48.6125,107.25
AAOmega,12,34,H,B,169.0,2.0,6.0,6.0,9.2,-116.775,107.64
AAOmega,12,35,H,B,169.0,2.0,7.0,7.0,-93.9025,-70.215,107.47
AAOmega,12,36,H,B,169.0,3.0,8.0,8.0,-197.83,-23.025,107.7
AAOmega,12,37,H,B,169.0,3.0,19.0,19.0,-187.02,-136.62,107.545
AAOmega,12,38,H,B,169.0,3.0,18.0,18.0,-83.825,-183.35,107.525
AAOmega,12,39,H,B,169.0,3.0,17.0,17.0,20.14,-229.64,107.86
AAOmega,12,40,H,B,169.0,3.0,16.0,16.0,113.18,-162.735,107.645
AAOmega,12,41,H,B,169.0,3.0,15.0,15.0,207.185,-93.6675,107.575
AAOmega,12,42,H,B,169.0,4.0,31.0,31.0,309.54,-141.995,107.745
AAOmega,12,43,H,B,169.0,4.0,32.0,32.0,216.775,-210.645,107.47
AAOmega,12,44,H,B,169.0,4.0,33.0,33.0,123.64,-276.82,107.425
AAOmega,12,45,H,B,169.0,4.0,34.0,34.0,31.25,-343.675,107.605
AAOmega,12,46,H,B,169.0,4.0,35.0,35.0,-72.07,-297.045,107.51
AAOmega,12,47,H,B,169.0,4.0,36.0,36.0,-175.96,-250.085,107.8
AAOmega,12,48,H,B,169.0,4.0,37.0,37.0,-279.94,-204.2,107.505
AAOmega,12,49,H,B,169.0,4.0,20.0,20.0,-291.525,-90.925,107.535
AAOmega,12,50,H,B,169.0,4.0,21.0,21.0,-302.015,22.0475,107.468
AAOmega,12,51,H,B,169.0,5.0,40.0,40.0,-405.132,69.945,107.153
AAOmega,12,52,H,B,169.0,5.0,39.0,39.0,-395.373,-42.9625,107.99
AAOmega,12,53,H,B,169.0,5.0,38.0,38.0,-384.595,-156.3,107.65
AAOmega,12,54,H,B,169.0,5.0,61.0,61.0,-372.275,-269.91,107.5
AAOmega,12,55,H,B,169.0,5.0,60.0,60.0,-268.37,-317.315,107.4
AAOmega,12,56,H,B,169.0,5.0,59.0,59.0,-165.125,-363.275,107.46
AAOmega,12,57,H,B,169.0,5.0,58.0,58.0,-60.92,-410.08,107.455
AAOmega,12,58,H,B,169.0,5.0,57.0,57.0,42.15,-456.985,107.655
AAOmega,12,59,H,B,169.0,5.0,56.0,56.0,135.2,-390.65,107.735
AAOmega,12,60,H,B,169.0,5.0,55.0,55.0,227.72,-324.705,107.75
AAOmega,12,61,Sky,A3,7.0,0.0,7.0,7.0,0.0,0.0,
AAOmega,12,62,Sky,A5,7.0,0.0,7.0,7.0,0.0,0.0,
AAOmega,12,63,BLOCK,,,,,,,,
AAOmega,13,1,Sky,A1,7.0,0.0,7.0,7.0,0.0,0.0,
AAOmega,13,2,SKY,A4,7.0,0.0,7.0,7.0,0.0,0.0,
AAOmega,13,3,H,B,169.0,5.0,54.0,54.0,319.99,-257.325,107.565
AAOmega,13,4,H,B,169.0,5.0,53.0,53.0,412.205,-191.095,107.545
AAOmega,13,5,H,B,169.0,6.0,81.0,81.0,516.2,-236.57,107.94
AAOmega,13,6,H,B,169.0,6.0,82.0,82.0,423.695,-304.21,107.675
AAOmega,13,7,H,B,169.0,6.0,83.0,83.0,332.915,-372.245,107.56
AAOmega,13,8,H,B,169.0,6.0,84.0,84.0,239.305,-438.455,107.41
AAOmega,13,9,H,B,169.0,6.0,85.0,85.0,145.905,-503.99,107.59
AAOmega,13,10,H,B,169.0,6.0,86.0,86.0,53.275,-570.485,107.64
AAOmega,13,11,H,B,169.0,6.0,87.0,87.0,-50.535,-523.565,107.775
AAOmega,13,12,H,B,169.0,6.0,88.0,88.0,-153.69,-476.68,107.24
AAOmega,13,13,H,B,169.0,6.0,89.0,89.0,-257.635,-430.47,107.41
AAOmega,13,14,H,B,169.0,6.0,90.0,90.0,-362.05,-383.33,107.585
AAOmega,13,15,H,B,169.0,6.0,91.0,91.0,-464.52,-335.99,107.42
AAOmega,13,16,H,B,169.0,6.0,62.0,62.0,-477.33,-222.94,107.47
AAOmega,13,17,H,B,169.0,6.0,63.0,63.0,-487.95,-109.11,107.58
AAOmega,13,18,H,B,169.0,6.0,64.0,64.0,-499.03,5.125,107.72
AAOmega,13,19,H,B,169.0,6.0,65.0,65.0,-505.51,124.38,107.81
AAOmega,13,20,H,B,169.0,7.0,96.0,96.0,-612.17,164.45,107.89
AAOmega,13,21,H,B,169.0,7.0,95.0,95.0,-603.57,50.6,107.78
AAOmega,13,22,H,B,169.0,7.0,94.0,94.0,-591.975,-62.48,107.725
AAOmega,13,23,H,B,169.0,7.0,93.0,93.0,-582.36,-175.77,107.58
AAOmega,13,24,H,B,169.0,7.0,92.0,92.0,-570.05,-288.12,107.6
AAOmega,13,25,H,B,169.0,7.0,127.0,127.0,-557.03,-401.25,107.52
AAOmega,13,26,H,B,169.0,7.0,126.0,126.0,-453.99,-449.86,107.6
AAOmega,13,27,H,B,169.0,7.0,125.0,125.0,-351.135,-497.17,107.705
AAOmega,13,28,H,B,169.0,7.0,124.0,124.0,-247.0,-543.475,107.205
AAOmega,13,29,H,B,169.0,7.0,123.0,123.0,-142.625,-589.76,107.53
AAOmega,13,30,H,B,169.0,7.0,122.0,122.0,-41.195,-639.945,107.51
AAOmega,13,31,H,B,169.0,7.0,121.0,121.0,63.45,-683.465,107.54
AAOmega,13,32,H,B,169.0,7.0,120.0,120.0,156.535,-618.345,107.525
AAOmega,13,33,H,B,169.0,7.0,119.0,119.0,250.0,-552.935,107.7
AAOmega,13,34,H,B,169.0,7.0,118.0,118.0,342.445,-486.35,107.45
AAOmega,13,35,H,B,169.0,7.0,117.0,117.0,435.74,-422.04,107.63
AAOmega,13,36,H,B,169.0,7.0,116.0,116.0,526.58,-353.04,107.7
AAOmega,13,37,H,B,169.0,7.0,115.0,115.0,618.58,-286.27,107.55
AAOmega,13,38,H,B,169.0,8.0,155.0,155.0,721.34,-335.72,107.97
AAOmega,13,39,H,B,169.0,8.0,156.0,156.0,629.47,-403.25,107.74
AAOmega,13,40,H,B,169.0,8.0,157.0,157.0,538.44,-469.99,107.87
AAOmega,13,41,H,B,169.0,8.0,158.0,158.0,445.405,-535.77,107.485
AAOmega,13,42,H,B,169.0,8.0,159.0,159.0,352.945,-601.665,107.44
AAOmega,13,43,H,B,169.0,8.0,160.0,160.0,260.275,-666.98,107.79
AAOmega,13,44,H,B,169.0,8.0,161.0,161.0,167.07,-732.2,107.765
AAOmega,13,45,H,B,169.0,8.0,162.0,162.0,73.095,-796.71,107.3
AAOmega,13,46,H,B,169.0,8.0,163.0,163.0,-32.39,-754.61,107.72
AAOmega,13,47,H,B,169.0,8.0,164.0,164.0,-134.8,-704.875,107.715
AAOmega,13,48,H,B,169.0,8.0,165.0,165.0,-237.665,-656.515,107.515
AAOmega,13,49,H,B,169.0,8.0,166.0,166.0,-343.885,-617.845,107.57
AAOmega,13,50,H,B,169.0,8.0,167.0,167.0,-443.44,-563.49,107.43
AAOmega,13,51,H,B,169.0,8.0,168.0,168.0,-549.11,-521.15,107.68
AAOmega,13,52,H,B,169.0,8.0,169.0,169.0,-649.67,-467.62,107.71
AAOmega,13,53,H,B,169.0,8.0,128.0,128.0,-663.26,-354.24,107.86
AAOmega,13,54,H,B,169.0,8.0,129.0,129.0,-674.8,-241.64,107.84
AAOmega,13,55,H,B,169.0,8.0,130.0,130.0,-685.83,-127.5,107.9
AAOmega,13,56,H,B,169.0,8.0,131.0,131.0,-697.515,-14.88,108.01
AAOmega,13,57,H,B,169.0,8.0,132.0,132.0,-707.16,99.27,107.9
AAOmega,13,58,H,B,169.0,8.0,133.0,133.0,-714.93,213.26,107.9
AAOmega,13,59,H,B,169.0,8.0,152.0,152.0,699.745,5.09,107.65
AAOmega,13,60,H,B,169.0,8.0,153.0,153.0,706.55,-108.51,107.93
AAOmega,13,61,H,B,169.0,8.0,154.0,154.0,715.44,-221.35,107.44
AAOmega,13,62,Sky,A2,7.0,0.0,7.0,7.0,0.0,0.0,
AAOmega,13,63,BLOCK,,,,,,,,
Spector,1,1,Sky,H7,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,1,2,H,I,91.0,5.0,50.0,50.0,375.535,153.155,106.24
Spector,1,3,H,I,91.0,5.0,51.0,51.0,390.97,44.02,106.54
Spector,1,4,H,I,91.0,5.0,52.0,52.0,396.68,-67.03,106.535
Spector,1,5,H,I,91.0,4.0,30.0,30.0,294.575,-23.97,106.935
Spector,1,6,H,I,91.0,4.0,29.0,29.0,286.755,87.085,106.2
Spector,1,7,H,I,91.0,4.0,28.0,28.0,270.475,196.93,106.155
Spector,1,8,H,I,91.0,4.0,27.0,27.0,170.23,243.21,106.465
Spector,1,9,H,I,91.0,4.0,26.0,26.0,69.52,286.065,105.94
Spector,1,10,H,I,91.0,4.0,25.0,25.0,-48.8,326.66,106.52
Spector,1,11,H,I,91.0,4.0,24.0,24.0,-138.895,261.395,106.615
Spector,1,12,H,I,91.0,4.0,23.0,23.0,-226.17,193.8,106.485
Spector,1,13,H,I,91.0,4.0,22.0,22.0,-314.185,125.065,106.965
Spector,1,14,H,I,91.0,3.0,9.0,9.0,-211.33,83.605,106.88
Spector,1,15,H,I,91.0,3.0,10.0,10.0,-123.04,151.31,106.5
Spector,1,16,H,I,91.0,3.0,11.0,11.0,-19.35,219.97,106.645
Spector,1,17,H,I,91.0,3.0,12.0,12.0,84.115,175.145,106.41
Spector,1,18,H,I,91.0,3.0,13.0,13.0,183.975,128.185,105.935
Spector,1,19,H,I,91.0,3.0,14.0,14.0,191.68,17.775,106.035
Spector,1,20,H,I,91.0,2.0,4.0,4.0,91.84,64.51,105.95
Spector,1,21,H,I,91.0,2.0,3.0,3.0,-20.595,108.935,106.595
Spector,1,22,H,I,91.0,2.0,2.0,2.0,-109.2,39.995,106.835
Spector,1,23,H,I,91.0,1.0,1.0,1.0,0.0,0.0,106.0
Spector,1,24,H,I,91.0,2.0,5.0,5.0,100.78,-45.545,106.235
Spector,1,25,H,I,91.0,2.0,6.0,6.0,8.55,-110.935,106.785
Spector,1,26,H,I,91.0,2.0,7.0,7.0,-94.745,-69.85,107.025
Spector,1,27,H,I,91.0,3.0,8.0,8.0,-198.125,-27.0,106.91
Spector,1,28,H,I,91.0,3.0,19.0,19.0,-184.7,-137.83,107.15
Spector,1,29,H,I,91.0,3.0,18.0,18.0,-81.645,-180.245,106.655
Spector,1,30,H,I,91.0,3.0,17.0,17.0,21.54,-220.85,107.085
Spector,1,31,H,I,91.0,3.0,16.0,16.0,113.5,-157.875,106.465
Spector,1,32,H,I,91.0,3.0,15.0,15.0,203.285,-91.97,107.07
Spector,1,33,H,I,91.0,4.0,31.0,31.0,305.205,-134.915,106.97
Spector,1,34,H,I,91.0,4.0,32.0,32.0,216.725,-203.375,106.795
Spector,1,35,H,I,91.0,4.0,33.0,33.0,124.905,-269.43,106.775
Spector,1,36,H,I,91.0,4.0,34.0,34.0,33.6,-331.38,106.57
Spector,1,37,H,I,91.0,4.0,35.0,35.0,-69.865,-292.345,107.095
Spector,1,38,H,I,91.0,4.0,36.0,36.0,-174.195,-249.095,106.415
Spector,1,39,H,I,91.0,4.0,37.0,37.0,-274.665,-204.58,106.525
Spector,1,40,H,I,91.0,4.0,20.0,20.0,-289.81,-95.585,106.655
Spector,1,41,H,I,91.0,4.0,21.0,21.0,-301.79,14.875,106.445
Spector,1,42,H,I,91.0,5.0,40.0,40.0,-409.165,58.735,107.215
Spector,1,43,H,I,91.0,5.0,39.0,39.0,-396.35,-51.805,107.32
Spector,1,44,sky,H3,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,1,45,sky,H1,8.0,0.0,2.0,,,,
Spector,2,1,Sky,H5,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,2,2,H,I,91.0,5.0,38.0,38.0,-383.435,-161.87,107.05
Spector,2,3,H,I,91.0,5.0,61.0,61.0,-365.795,-271.63,106.905
Spector,2,4,H,I,91.0,5.0,60.0,60.0,-263.81,-316.56,106.48
Spector,2,5,H,I,91.0,5.0,59.0,59.0,-161.84,-358.97,106.69
Spector,2,6,H,I,91.0,5.0,58.0,58.0,-59.89,-402.75,106.89
Spector,2,7,H,I,91.0,5.0,57.0,57.0,44.28,-440.87,106.64
Spector,2,8,H,I,91.0,5.0,56.0,56.0,135.31,-379.34,106.72
Spector,2,9,H,I,91.0,5.0,55.0,55.0,230.5,-313.64,106.69
Spector,2,10,H,I,91.0,5.0,54.0,54.0,319.895,-246.64,107.085
Spector,2,11,H,I,91.0,5.0,53.0,53.0,407.77,-177.35,107.025
Spector,2,12,H,I,91.0,6.0,81.0,81.0,511.03,-217.42,106.73
Spector,2,13,H,I,91.0,6.0,82.0,82.0,423.675,-287.75,107.18
Spector,2,14,H,I,91.0,6.0,83.0,83.0,335.84,-356.13,106.57
Spector,2,15,H,I,91.0,6.0,84.0,84.0,247.95,-422.9,106.14
Spector,2,16,H,I,91.0,6.0,85.0,85.0,157.67,-487.95,106.81
Spector,2,17,H,I,91.0,6.0,86.0,86.0,65.6,-549.75,106.5
Spector,2,18,H,I,91.0,6.0,87.0,87.0,-39.94,-512.96,106.23
Spector,2,19,H,I,91.0,6.0,88.0,88.0,-147.25,-471.54,106.6
Spector,2,20,H,I,91.0,6.0,89.0,89.0,-249.75,-429.29,106.84
Spector,2,21,H,I,91.0,6.0,90.0,90.0,-352.64,-386.48,106.83
Spector,2,22,H,I,91.0,6.0,91.0,91.0,-454.11,-340.12,106.82
Spector,2,23,H,I,91.0,6.0,62.0,62.0,-470.875,-230.145,106.89
Spector,2,24,H,I,91.0,6.0,63.0,63.0,-485.855,-119.235,107.125
Spector,2,25,H,I,91.0,6.0,64.0,64.0,-500.53,-9.64,106.775
Spector,2,26,H,I,91.0,6.0,65.0,65.0,-513.76,99.755,107.18
Spector,2,27,H,I,91.0,5.0,49.0,49.0,357.275,264.83,106.33
Spector,2,28,H,I,91.0,5.0,48.0,48.0,257.615,311.525,106.345
Spector,2,29,H,I,91.0,5.0,47.0,47.0,155.11,354.81,106.44
Spector,2,30,H,I,91.0,5.0,46.0,46.0,52.4,396.98,106.51
Spector,2,31,H,I,91.0,5.0,45.0,45.0,-50.25,437.37,106.51
Spector,2,32,H,I,91.0,5.0,44.0,44.0,-148.63,375.28,106.51
Spector,2,33,H,I,91.0,5.0,43.0,43.0,-238.835,309.735,107.36
Spector,2,34,H,I,91.0,5.0,42.0,42.0,-327.73,243.615,107.24
Spector,2,35,H,I,91.0,5.0,41.0,41.0,-415.355,172.285,106.565
Spector,2,36,H,I,91.0,6.0,66.0,66.0,-519.24,212.33,107.27
Spector,2,37,H,I,91.0,6.0,67.0,67.0,-431.945,282.655,107.265
Spector,2,38,H,I,91.0,6.0,68.0,68.0,-343.52,352.67,106.6
Spector,2,39,H,I,91.0,6.0,69.0,69.0,-255.74,420.11,106.5
Spector,2,40,H,I,91.0,6.0,70.0,70.0,-166.0,484.83,106.35
Spector,2,41,H,I,91.0,6.0,71.0,71.0,-74.8,546.61,106.77
Spector,2,42,H,I,91.0,6.0,72.0,72.0,34.22,507.03,106.79
Spector,2,43,H,I,91.0,6.0,73.0,73.0,140.06,466.74,106.22
Spector,2,44,Sky,H4,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,2,45,Sky,H2,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,3,1,Sky,H1,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,3,2,H,I,91.0,6.0,74.0,74.0,241.79,424.74,106.54
Spector,3,3,H,I,91.0,6.0,75.0,75.0,343.26,380.95,106.35
Spector,3,4,H,I,91.0,6.0,76.0,76.0,442.56,334.42,106.81
Spector,3,5,H,I,91.0,6.0,77.0,77.0,462.155,225.49,106.875
Spector,3,6,H,I,91.0,6.0,78.0,78.0,478.21,113.015,106.4
Spector,3,7,H,I,91.0,6.0,79.0,79.0,493.48,3.89,106.285
Spector,3,8,H,I,91.0,6.0,80.0,80.0,500.455,-106.585,106.66
Spector,3,9,H,J,61.0,5.0,50.0,50.0,400.82,-52.6,106.56
Spector,3,10,H,J,61.0,5.0,51.0,51.0,356.12,-155.71,105.96
Spector,3,11,H,J,61.0,5.0,52.0,52.0,308.44,-258.29,105.99
Spector,3,12,H,J,61.0,4.0,30.0,30.0,246.06,-167.19,106.34
Spector,3,13,H,J,61.0,4.0,29.0,29.0,291.29,-66.74,106.16
Spector,3,14,H,J,61.0,4.0,28.0,28.0,330.68,36.96,106.4
Spector,3,15,H,J,61.0,4.0,27.0,27.0,267.34,126.31,105.63
Spector,3,16,H,J,61.0,4.0,26.0,26.0,203.4,216.31,106.02
Spector,3,17,H,J,61.0,4.0,25.0,25.0,140.98,306.67,106.16
Spector,3,18,H,J,61.0,4.0,24.0,24.0,31.63,295.15,106.27
Spector,3,19,H,J,61.0,4.0,23.0,23.0,-77.81,286.36,106.2
Spector,3,20,H,J,61.0,4.0,22.0,22.0,-188.39,274.06,106.41
Spector,3,21,H,J,61.0,3.0,9.0,9.0,-127.17,182.19,106.1
Spector,3,22,H,J,61.0,3.0,10.0,10.0,-16.05,194.61,106.42
Spector,3,23,H,J,61.0,3.0,11.0,11.0,94.16,204.27,105.86
Spector,3,24,H,J,61.0,3.0,12.0,12.0,157.16,113.31,105.93
Spector,3,25,H,J,61.0,3.0,13.0,13.0,220.75,20.83,106.03
Spector,3,26,H,J,61.0,3.0,14.0,14.0,176.45,-80.07,105.97
Spector,3,27,H,J,61.0,2.0,4.0,4.0,110.89,13.22,105.84
Spector,3,28,H,J,61.0,2.0,3.0,3.0,47.25,102.96,106.07
Spector,3,29,H,J,61.0,2.0,2.0,2.0,-62.75,91.82,105.93
Spector,3,30,H,J,61.0,1.0,1.0,1.0,0.0,0.0,106.0
Spector,3,31,H,J,61.0,2.0,5.0,5.0,65.94,-87.98,105.97
Spector,3,32,H,J,61.0,2.0,6.0,6.0,-47.92,-99.52,106.35
Spector,3,33,H,J,61.0,2.0,7.0,7.0,-110.78,-8.73,105.45
Spector,3,34,H,J,61.0,3.0,8.0,8.0,-173.5,82.01,105.88
Spector,3,35,H,J,61.0,3.0,19.0,19.0,-221.28,-17.75,106.09
Spector,3,36,H,J,61.0,3.0,18.0,18.0,-158.9,-108.23,105.95
Spector,3,37,H,J,61.0,3.0,17.0,17.0,-91.85,-200.57,105.52
Spector,3,38,H,J,61.0,3.0,16.0,16.0,17.88,-188.45,105.85
Spector,3,39,H,J,61.0,3.0,15.0,15.0,128.0,-179.56,105.79
Spector,3,40,H,J,61.0,4.0,31.0,31.0,196.41,-266.69,106.07
Spector,3,41,H,J,61.0,4.0,32.0,32.0,82.86,-279.62,105.33
Spector,3,42,H,J,61.0,4.0,33.0,33.0,-25.95,-296.12,105.63
Spector,3,43,H,J,61.0,4.0,34.0,34.0,-136.16,-302.04,105.74
Spector,3,44,Sky,H6,8.0,0.0,1.0,1.0,0.0,0.0,
Spector,3,45,Sky,H7,8.0,0.0,2.0,2.0,0.0,0.0,
Spector,4,1,Sky,H3,8.0,0.0,2.0,2.0,0.0,0.0,
Spector,4,2,H,J,61.0,4.0,35.0,35.0,-202.68,-209.0,105.61
Spector,4,3,H,J,61.0,4.0,36.0,36.0,-268.81,-117.13,106.06
Spector,4,4,H,J,61.0,4.0,37.0,37.0,-331.48,-25.67,106.77
Spector,4,5,H,J,61.0,4.0,20.0,20.0,-283.44,74.08,105.8
Spector,4,6,H,J,61.0,4.0,21.0,21.0,-237.23,174.28,105.83
Spector,4,7,H,J,61.0,5.0,40.0,40.0,-303.02,261.62,106.0
Spector,4,8,H,J,61.0,5.0,39.0,39.0,-349.2,161.99,105.59
Spector,4,9,H,J,61.0,5.0,38.0,38.0,-396.63,63.43,105.57
Spector,4,10,H,J,61.0,5.0,61.0,61.0,-441.59,-37.29,105.7
Spector,4,11,H,J,61.0,5.0,60.0,60.0,-383.93,-130.46,105.45
Spector,4,12,H,J,61.0,5.0,59.0,59.0,-314.6,-216.95,105.26
Spector,4,13,H,J,61.0,5.0,58.0,58.0,-248.79,-309.68,106.25
Spector,4,14,H,J,61.0,5.0,57.0,57.0,-183.39,-401.18,106.18
Spector,4,15,H,J,61.0,5.0,56.0,56.0,-73.39,-396.49,105.89
Spector,4,16,H,J,61.0,5.0,55.0,55.0,37.34,-385.87,105.82
Spector,4,17,H,J,61.0,5.0,54.0,54.0,147.48,-368.52,106.14
Spector,4,18,H,J,61.0,5.0,53.0,53.0,258.71,-357.17,106.2
Spector,4,19,H,J,61.0,5.0,49.0,49.0,440.33,50.45,106.06
Spector,4,20,H,J,61.0,5.0,48.0,48.0,376.1,139.46,106.05
Spector,4,21,H,J,61.0,5.0,47.0,47.0,312.52,229.72,106.3
Spector,4,22,H,J,61.0,5.0,46.0,46.0,249.91,319.84,105.93
Spector,4,23,H,J,61.0,5.0,45.0,45.0,184.33,408.01,105.79
Spector,4,24,H,J,61.0,5.0,44.0,44.0,75.72,396.39,105.62
Spector,4,25,H,J,61.0,5.0,43.0,43.0,-34.56,387.55,105.87
